fixed acidity,volatile acidity,citric acid,residual sugar,chlorides,free sulfur dioxide,total sulfur dioxide,density,pH,sulphates,alcohol,actual_quality,predicted_quality
10.000000,0.310000,0.470000,2.600000,0.085000,14.000000,33.000000,0.999650,3.360000,0.800000,10.500000,7,6.107929
6.900000,1.090000,0.060000,2.100000,0.061000,12.000000,31.000000,0.994800,3.510000,0.430000,11.400000,4,4.954698
7.300000,0.910000,0.100000,1.800000,0.074000,20.000000,56.000000,0.996720,3.350000,0.560000,9.200000,5,4.983087
6.500000,0.520000,0.110000,1.800000,0.073000,13.000000,38.000000,0.995500,3.340000,0.520000,9.300000,5,5.226079
8.500000,0.280000,0.350000,1.700000,0.061000,6.000000,15.000000,0.995240,3.300000,0.740000,11.800000,7,6.970603
7.900000,0.350000,0.210000,1.900000,0.073000,46.000000,102.000000,0.996400,3.270000,0.580000,9.500000,5,5.323762
6.100000,0.705000,0.100000,2.800000,0.081000,13.000000,28.000000,0.996310,3.600000,0.660000,10.200000,5,5.499516
11.600000,0.420000,0.530000,3.300000,0.105000,33.000000,98.000000,1.001000,3.200000,0.950000,9.200000,5,5.260587
8.700000,0.690000,0.000000,3.200000,0.084000,13.000000,33.000000,0.999200,3.360000,0.450000,9.400000,5,4.823567
8.200000,0.320000,0.420000,2.300000,0.098000,3.000000,9.000000,0.995060,3.270000,0.550000,12.300000,6,6.518016
7.600000,0.500000,0.290000,2.300000,0.086000,5.000000,14.000000,0.995020,3.320000,0.620000,11.500000,6,5.919671
15.500000,0.645000,0.490000,4.200000,0.095000,10.000000,23.000000,1.003150,2.920000,0.740000,11.100000,5,5.259897
7.200000,0.360000,0.460000,2.100000,0.074000,24.000000,44.000000,0.995340,3.400000,0.850000,11.000000,7,6.601659
7.200000,0.695000,0.130000,2.000000,0.076000,12.000000,20.000000,0.995460,3.290000,0.540000,10.100000,5,5.035833
7.900000,0.545000,0.060000,4.000000,0.087000,27.000000,61.000000,0.996500,3.360000,0.670000,10.700000,6,5.853111
8.700000,0.700000,0.240000,2.500000,0.226000,5.000000,15.000000,0.999100,3.320000,0.600000,9.000000,6,5.637060
8.000000,0.580000,0.280000,3.200000,0.066000,21.000000,114.000000,0.997300,3.220000,0.540000,9.400000,6,5.021944
10.200000,0.420000,0.570000,3.400000,0.070000,4.000000,10.000000,0.997100,3.040000,0.630000,9.600000,5,5.314222
8.300000,0.675000,0.260000,2.100000,0.084000,11.000000,43.000000,0.997600,3.310000,0.530000,9.200000,4,5.040278
7.200000,0.620000,0.010000,2.300000,0.065000,8.000000,46.000000,0.993320,3.320000,0.510000,11.800000,6,5.733889
10.400000,0.330000,0.630000,2.800000,0.084000,5.000000,22.000000,0.999800,3.260000,0.740000,11.200000,7,6.577111
8.400000,0.370000,0.530000,1.800000,0.413000,9.000000,26.000000,0.997900,3.060000,1.060000,9.100000,6,5.562079
12.800000,0.615000,0.660000,5.800000,0.083000,7.000000,42.000000,1.002200,3.070000,0.730000,10.000000,7,6.440778
8.100000,0.660000,0.220000,2.200000,0.069000,9.000000,23.000000,0.996800,3.300000,1.200000,10.300000,5,5.715778
8.300000,0.610000,0.300000,2.100000,0.084000,11.000000,50.000000,0.997200,3.400000,0.610000,10.200000,6,5.650000
11.900000,0.370000,0.690000,2.300000,0.078000,12.000000,24.000000,0.995800,3.000000,0.650000,12.800000,6,6.395950
7.800000,0.600000,0.260000,2.000000,0.080000,31.000000,131.000000,0.996220,3.210000,0.520000,9.900000,5,5.051667
12.100000,0.400000,0.520000,2.000000,0.092000,15.000000,54.000000,1.000000,3.030000,0.660000,10.200000,5,5.855905
7.800000,0.500000,0.300000,1.900000,0.075000,8.000000,22.000000,0.995900,3.310000,0.560000,10.400000,6,5.503222
7.700000,0.665000,0.000000,2.400000,0.090000,8.000000,19.000000,0.997400,3.270000,0.730000,9.300000,5,5.471709
9.400000,0.685000,0.110000,2.700000,0.077000,6.000000,31.000000,0.998400,3.190000,0.700000,10.100000,6,5.632111
7.500000,1.115000,0.100000,3.100000,0.086000,5.000000,12.000000,0.995800,3.540000,0.600000,11.200000,4,5.067242
6.200000,0.630000,0.310000,1.700000,0.088000,15.000000,64.000000,0.996900,3.460000,0.790000,9.300000,5,5.297048
7.100000,0.690000,0.080000,2.100000,0.063000,42.000000,52.000000,0.996080,3.420000,0.600000,10.200000,6,5.522714
7.400000,0.580000,0.000000,2.000000,0.064000,7.000000,11.000000,0.995620,3.450000,0.580000,11.300000,6,5.333048
11.400000,0.460000,0.500000,2.700000,0.122000,4.000000,17.000000,1.000600,3.130000,0.700000,10.200000,5,5.706079
5.000000,0.380000,0.010000,1.600000,0.048000,26.000000,60.000000,0.990840,3.700000,0.750000,14.000000,6,6.333758
9.900000,0.440000,0.460000,2.200000,0.091000,10.000000,41.000000,0.996380,3.180000,0.690000,11.900000,6,6.468651
6.700000,0.700000,0.080000,3.750000,0.067000,8.000000,16.000000,0.993340,3.430000,0.520000,12.600000,5,5.569841
9.900000,0.350000,0.410000,2.300000,0.083000,11.000000,61.000000,0.998200,3.210000,0.500000,9.500000,5,5.066611
9.300000,0.380000,0.480000,3.800000,0.132000,3.000000,11.000000,0.995770,3.230000,0.570000,13.200000,6,6.286349
8.000000,0.590000,0.160000,1.800000,0.065000,3.000000,16.000000,0.996200,3.420000,0.920000,10.500000,7,5.799921
8.400000,0.370000,0.430000,2.300000,0.063000,12.000000,19.000000,0.995500,3.170000,0.810000,11.200000,7,6.436373
7.000000,0.570000,0.000000,2.000000,0.190000,12.000000,45.000000,0.996760,3.310000,0.600000,9.400000,6,5.482540
7.500000,0.600000,0.320000,2.700000,0.103000,13.000000,98.000000,0.999380,3.450000,0.620000,9.500000,5,5.238508
11.900000,0.390000,0.690000,2.800000,0.095000,17.000000,35.000000,0.999400,3.100000,0.610000,10.800000,6,5.980389
10.200000,0.360000,0.640000,2.900000,0.122000,10.000000,41.000000,0.998000,3.230000,0.660000,12.500000,6,6.229952
7.500000,0.610000,0.200000,1.700000,0.076000,36.000000,60.000000,0.994940,3.100000,0.400000,9.300000,5,5.044000
11.200000,0.660000,0.240000,2.500000,0.085000,16.000000,53.000000,0.999300,3.060000,0.720000,11.000000,6,5.905341
7.500000,0.400000,0.180000,1.600000,0.079000,24.000000,58.000000,0.996500,3.340000,0.580000,9.400000,5,5.361714
7.900000,0.580000,0.230000,2.300000,0.076000,23.000000,94.000000,0.996860,3.210000,0.580000,9.500000,6,5.674825
10.400000,0.575000,0.610000,2.600000,0.076000,11.000000,24.000000,1.000000,3.160000,0.690000,9.000000,5,5.577770
6.100000,0.340000,0.250000,1.800000,0.084000,4.000000,28.000000,0.994640,3.360000,0.440000,10.100000,5,5.261679
6.900000,0.400000,0.240000,2.500000,0.083000,30.000000,45.000000,0.995900,3.260000,0.580000,10.000000,5,5.682611
7.200000,0.660000,0.330000,2.500000,0.068000,34.000000,102.000000,0.994140,3.270000,0.780000,12.800000,6,6.798690
11.500000,0.350000,0.490000,3.300000,0.070000,10.000000,37.000000,1.000300,3.320000,0.910000,11.000000,6,6.484603
7.000000,0.650000,0.020000,2.100000,0.066000,8.000000,25.000000,0.997200,3.470000,0.670000,9.500000,6,5.902516
9.100000,0.300000,0.410000,2.000000,0.068000,10.000000,24.000000,0.995230,3.270000,0.850000,11.700000,7,6.972278
7.400000,0.670000,0.120000,1.600000,0.186000,5.000000,21.000000,0.996000,3.390000,0.540000,9.500000,5,5.023726
7.100000,0.690000,0.040000,2.100000,0.068000,19.000000,27.000000,0.997120,3.440000,0.670000,9.800000,5,5.514167
8.000000,0.380000,0.060000,1.800000,0.078000,12.000000,49.000000,0.996250,3.370000,0.520000,9.900000,6,5.402810
7.800000,0.500000,0.090000,2.200000,0.115000,10.000000,42.000000,0.997100,3.180000,0.620000,9.500000,5,5.440353
6.600000,0.840000,0.030000,2.300000,0.059000,32.000000,48.000000,0.995200,3.520000,0.560000,12.300000,7,6.285472
7.400000,0.600000,0.260000,7.300000,0.070000,36.000000,121.000000,0.998200,3.370000,0.490000,9.400000,5,5.055294
9.100000,0.220000,0.240000,2.100000,0.078000,1.000000,28.000000,0.999000,3.410000,0.870000,10.300000,6,6.243892
8.100000,0.870000,0.000000,3.300000,0.096000,26.000000,61.000000,1.000250,3.600000,0.720000,9.800000,4,5.411468
5.400000,0.740000,0.000000,1.200000,0.041000,16.000000,46.000000,0.992580,4.010000,0.590000,12.500000,6,5.874325
5.900000,0.290000,0.250000,13.400000,0.067000,72.000000,160.000000,0.997210,3.330000,0.540000,10.300000,6,5.398153
7.900000,0.540000,0.340000,2.500000,0.076000,8.000000,17.000000,0.992350,3.200000,0.720000,13.100000,8,6.853016
14.300000,0.310000,0.740000,1.800000,0.075000,6.000000,15.000000,1.000800,2.860000,0.790000,8.400000,6,6.316228
9.800000,0.450000,0.380000,2.500000,0.081000,34.000000,66.000000,0.997260,3.150000,0.580000,9.800000,5,5.243325
6.800000,0.630000,0.120000,3.800000,0.099000,16.000000,126.000000,0.996900,3.280000,0.610000,9.500000,5,5.125802
9.000000,0.400000,0.430000,2.400000,0.068000,29.000000,46.000000,0.994300,3.200000,0.600000,12.200000,6,6.327361
7.000000,0.735000,0.050000,2.000000,0.081000,13.000000,54.000000,0.996600,3.390000,0.570000,9.800000,5,5.332964
10.400000,0.380000,0.460000,2.100000,0.104000,6.000000,10.000000,0.996640,3.120000,0.650000,11.800000,7,6.722635
8.300000,0.340000,0.400000,2.400000,0.065000,24.000000,48.000000,0.995540,3.340000,0.860000,11.000000,6,6.238452
8.200000,0.230000,0.420000,1.900000,0.069000,9.000000,17.000000,0.993760,3.210000,0.540000,12.300000,6,6.124417
10.700000,0.430000,0.390000,2.200000,0.106000,8.000000,32.000000,0.998600,2.890000,0.500000,9.600000,5,4.987222
9.600000,0.600000,0.500000,2.300000,0.079000,28.000000,71.000000,0.999700,3.500000,0.570000,9.700000,5,5.043603
8.200000,0.260000,0.340000,2.500000,0.073000,16.000000,47.000000,0.995940,3.400000,0.780000,11.300000,7,6.177167
8.200000,0.420000,0.490000,2.600000,0.084000,32.000000,55.000000,0.998800,3.340000,0.750000,8.700000,6,5.322742
8.700000,0.540000,0.260000,2.500000,0.097000,7.000000,31.000000,0.997600,3.270000,0.600000,9.300000,6,5.755397
7.500000,0.490000,0.190000,1.900000,0.076000,10.000000,44.000000,0.995700,3.390000,0.540000,9.700000,5,5.226222
6.500000,0.610000,0.000000,2.200000,0.095000,48.000000,59.000000,0.995410,3.610000,0.700000,11.500000,6,6.098683
12.000000,0.450000,0.550000,2.000000,0.073000,25.000000,49.000000,0.999700,3.100000,0.760000,10.300000,6,5.903238
8.000000,0.600000,0.080000,2.600000,0.056000,3.000000,7.000000,0.992860,3.220000,0.370000,13.000000,5,5.637885
8.900000,0.120000,0.450000,1.800000,0.075000,10.000000,21.000000,0.995520,3.410000,0.760000,11.900000,7,6.936667
7.600000,0.540000,0.020000,1.700000,0.085000,17.000000,31.000000,0.995890,3.370000,0.510000,10.400000,6,5.463694
8.000000,0.620000,0.330000,2.700000,0.088000,16.000000,37.000000,0.997200,3.310000,0.580000,10.700000,6,5.391611
7.000000,0.360000,0.210000,2.400000,0.086000,24.000000,69.000000,0.995560,3.400000,0.530000,10.100000,6,5.621389
11.900000,0.580000,0.580000,1.900000,0.071000,5.000000,18.000000,0.998000,3.090000,0.630000,10.000000,6,5.492746
10.200000,0.670000,0.390000,1.900000,0.054000,6.000000,17.000000,0.997600,3.170000,0.470000,10.000000,5,5.506460
6.800000,0.640000,0.000000,2.700000,0.123000,15.000000,33.000000,0.995380,3.440000,0.630000,11.300000,6,5.952193
6.600000,0.630000,0.000000,4.300000,0.093000,51.000000,77.500000,0.995580,3.200000,0.450000,9.500000,5,4.980480
8.300000,0.600000,0.250000,2.200000,0.118000,9.000000,38.000000,0.996160,3.150000,0.530000,9.800000,5,5.142889
8.800000,0.270000,0.390000,2.000000,0.100000,20.000000,27.000000,0.995460,3.150000,0.690000,11.200000,6,6.367476
9.100000,0.765000,0.040000,1.600000,0.078000,4.000000,14.000000,0.998000,3.290000,0.540000,9.700000,4,5.146254
